123895, -0.700000, -0.700000, -0.300000
123912, -0.400000, 0.600000, 0.300000
123917, -0.200000, -1.000000, -0.100000
123921, -0.200000, 0.300000, 0.100000
123926, 0.000000, -1.000000, -0.200000
123940, 0.000000, 0.100000, 0.000000
123944, -1.600000, -0.100000, -0.700000
123947, 0.100000, 0.200000, 0.100000
123952, -1.000000, -0.400000, 0.600000
123956, 0.100000, -1.000000, 0.200000
123969, -0.300000, 0.700000, -0.300000
123973, -0.200000, -0.500000, 0.100000
123979, 0.000000, 0.800000, -0.200000
123983, 0.300000, -0.400000, 0.900000
123997, -1.000000, -0.400000, -0.300000
124000, 0.100000, -0.100000, 0.000000
124004, -1.000000, -0.300000, -0.300000
124007, 0.300000, 0.100000, 0.100000
124030, -0.800000, -0.500000, 0.200000
124033, 0.500000, 0.300000, -0.200000
124037, -0.900000, 0.100000, 0.500000
124041, 0.300000, -0.300000, 0.100000
124059, 0.900000, 0.800000, -0.100000
124063, -0.200000, -0.300000, -0.200000
124074, 0.000000, 0.800000, 0.000000
124088, 0.300000, -0.500000, 0.200000
124092, -0.500000, 0.600000, 0.300000
124095, 0.100000, -0.500000, -0.100000
124102, -1.100000, 0.200000, -0.500000
124106, 0.000000, 0.200000, 0.100000
124122, -1.200000, -0.100000, 0.300000
124125, 0.200000, 0.100000, -0.100000
124149, 0.600000, -1.200000, 0.300000
124152, 0.100000, 0.000000, -0.100000
124163, -1.000000, 0.200000, 0.200000
124178, 0.200000, 0.100000, -0.100000
124184, -0.200000, -1.100000, 0.000000
124187, 0.000000, 0.000000, -0.100000
124192, -1.200000, 0.600000, 0.000000
124208, 0.500000, -0.300000, 0.000000
124214, -0.600000, 0.200000, 0.200000
124222, 0.600000, 0.000000, 0.000000
124240, -1.000000, 0.000000, -0.300000
124244, 0.100000, 0.400000, 0.300000
124249, -0.200000, -0.800000, 0.000000
124253, -0.300000, 0.300000, -0.100000
124270, 0.000000, -0.800000, 0.000000
124275, 0.500000, 0.500000, 0.100000
124280, -0.100000, -0.900000, 0.100000
124284, -0.200000, 0.300000, 0.000000
124299, 0.500000, -1.500000, -0.100000
124303, 0.100000, 0.000000, 0.100000
124309, -1.100000, 0.300000, 0.000000
124313, 0.100000, -0.100000, 0.300000
124338, -1.000000, 0.000000, 0.100000
124342, 0.600000, 0.100000, 0.000000
124347, -0.600000, 0.000000, 0.300000
124363, 0.500000, 0.500000, -0.500000
124368, -0.700000, 0.100000, 0.200000
124373, 0.500000, -0.400000, -0.100000
124377, 0.100000, 1.000000, 0.500000
124393, 0.000000, -0.100000, -0.400000
124401, -1.200000, -0.500000, -0.200000
124405, 0.000000, 0.000000, -0.100000
124435, -1.100000, -0.400000, -0.800000
124450, 0.000000, 0.000000, 0.000000
124457, -1.200000, -0.400000, 0.100000
124461, 0.000000, 0.600000, 0.200000
124467, -1.100000, -1.100000, 0.100000
124484, -0.300000, 0.000000, -0.100000
124493, 1.100000, 0.100000, -0.300000
124497, 0.000000, 0.000000, -0.100000
124522, -1.300000, 0.300000, -1.200000
124526, 0.200000, 0.300000, 0.000000
124541, 0.000000, -1.100000, -0.600000
124545, 0.300000, 0.000000, 0.000000
124554, -0.800000, -0.200000, 0.300000
124570, 0.300000, 0.300000, 0.000000
124575, -1.000000, -0.500000, 0.000000
124578, 0.100000, 0.000000, 0.300000
124601, 0.500000, 1.100000, -0.400000
124605, -0.400000, 0.000000, 0.000000
124612, 0.700000, 0.000000, 0.100000
124617, -0.900000, -0.200000, 0.000000
124631, 0.300000, -0.400000, -0.100000
124637, -0.800000, -0.200000, 0.100000
124641, 0.500000, -0.100000, 0.200000
124646, -0.200000, -1.200000, -0.300000
124650, 0.000000, 0.100000, 0.100000
124679, 0.200000, -1.100000, -0.200000
124694, -0.400000, 0.000000, -0.100000
124699, 0.700000, 0.700000, 0.300000
124703, -0.200000, -0.700000, -0.100000
124709, -0.100000, 0.400000, -0.700000
124731, -1.200000, -0.400000, -0.400000
124735, 0.100000, -0.500000, 0.600000
124739, 0.400000, 0.700000, -0.100000
124755, 0.000000, -0.500000, 0.000000
124765, -0.200000, 0.900000, -0.100000
124769, 0.500000, -0.200000, -0.100000
124784, -0.900000, 0.100000, -0.700000
124788, 0.200000, -0.700000, -0.200000
124793, 0.200000, 0.600000, -0.100000
124797, -0.300000, -0.600000, -0.400000
124803, -0.200000, 1.300000, -0.300000
124817, 0.000000, -0.100000, 0.100000
124830, -1.100000, 0.000000, -0.400000
124845, 0.100000, -0.500000, 0.400000
124848, -0.600000, 0.700000, 0.100000
124852, 0.500000, 0.200000, -0.200000
124868, -0.600000, -0.400000, -0.100000
124883, 0.700000, -0.200000, 0.000000
124887, -0.400000, -0.400000, 0.100000
124901, 0.000000, 0.700000, -0.200000
124904, 0.400000, -0.400000, 0.000000
124920, 0.100000, 0.700000, 0.100000
124924, -0.200000, -0.500000, -0.200000
124943, -0.400000, 0.700000, -0.100000
124959, 0.000000, -0.500000, -0.600000
124975, 0.400000, 0.700000, -0.600000
124979, -0.100000, -0.500000, 0.500000
124995, -0.200000, 1.100000, 0.400000
124998, 0.100000, -0.400000, 0.600000
125016, 0.800000, 0.800000, -0.200000
125032, -0.200000, -0.400000, -0.600000
125056, -0.300000, 0.900000, -0.100000
125071, 0.200000, -0.500000, 0.000000
125092, 0.700000, 0.700000, 0.000000
125097, 0.000000, -0.400000, -0.200000
125112, -0.200000, 0.700000, 0.300000
125117, -0.100000, -1.000000, 0.000000
125132, 0.100000, 0.200000, 0.300000
125153, 0.400000, -1.100000, 0.200000
125157, -0.100000, 0.400000, -0.100000
125172, -0.100000, -1.400000, 0.100000
125175, -0.100000, 0.300000, 0.000000
125191, 0.400000, -0.900000, 0.200000
125196, -0.200000, 0.400000, 0.300000
125211, 0.900000, -0.100000, 0.000000
125215, -0.900000, 0.200000, 0.000000
125230, 0.200000, 0.000000, -0.100000
125235, 0.100000, -1.100000, -0.500000
125250, -0.400000, 0.000000, -0.200000
125268, 0.700000, -0.300000, -0.200000
125274, -1.300000, 0.200000, 0.300000
125289, 0.300000, 0.400000, 0.000000
125296, -0.900000, 0.100000, -0.100000
125311, 0.200000, 0.000000, 0.700000
125336, 0.100000, 1.100000, -0.100000
125350, 0.100000, -0.300000, 0.100000
125372, 0.300000, 0.800000, 0.300000
125377, -1.000000, 0.400000, 0.000000
125391, 0.100000, 0.000000, 0.400000
125397, 0.100000, -1.100000, 0.200000
125412, -0.100000, 0.000000, -0.100000
125437, -0.600000, -1.200000, 0.300000
125452, -0.100000, 0.000000, 0.200000
125456, -0.400000, -1.100000, -0.300000
125471, 0.200000, 0.100000, 0.300000
125477, -0.800000, -1.300000, 0.200000
125491, 0.000000, 0.200000, 0.100000
125533, -1.600000, 0.800000, 0.400000
125537, -0.200000, 0.200000, 0.100000
125570, 0.600000, -1.100000, -0.200000
125584, -0.200000, 0.200000, -0.200000
125592, -0.200000, -1.100000, -0.100000
125595, 0.200000, 0.200000, -0.200000
125615, -1.000000, -0.200000, -0.700000
125618, 0.100000, -0.400000, -0.100000
125621, -1.500000, -0.300000, 0.100000
125624, -0.200000, 0.100000, 0.000000
125646, 0.000000, -1.100000, -0.100000
125649, -0.100000, 0.100000, 0.100000
125682, 0.300000, -1.100000, -0.300000
125685, 0.000000, 0.100000, -0.100000
125703, -1.100000, -0.400000, 0.300000
125706, 0.100000, -1.100000, 0.000000
125710, 0.400000, 0.400000, 0.000000
125728, -1.100000, -0.200000, -0.200000
125732, 0.200000, -0.400000, 0.100000
125737, -0.200000, 0.700000, 0.300000
125741, 0.100000, -0.500000, -0.200000
125745, 0.000000, 0.700000, -0.600000
125760, -0.500000, -0.400000, -0.300000
125764, -0.100000, 0.700000, 0.700000
125768, 0.200000, -0.500000, -0.300000
125772, 0.200000, 0.700000, -0.100000
125777, 0.400000, -0.400000, -0.400000
125794, 0.400000, 0.800000, -0.100000
125798, 0.100000, -0.400000, -0.400000
125821, 0.000000, 0.800000, -0.200000
125825, 0.600000, -1.000000, 0.000000
125829, -0.400000, 0.100000, 0.600000
125835, 0.800000, -0.200000, -0.400000
125840, -0.400000, 0.000000, -0.200000
125867, 0.800000, -1.200000, -0.300000
125882, 0.200000, 0.100000, -0.100000
125888, -0.900000, -0.200000, 0.200000
125894, 0.300000, -0.100000, 0.000000
125898, 0.400000, -1.200000, 0.100000
125913, 0.000000, 0.200000, 0.300000
125922, -0.100000, -1.100000, 0.100000
125925, -0.400000, 0.200000, -0.100000
125943, 0.900000, 0.000000, 0.400000
125947, -0.200000, 0.100000, -0.100000
125979, -0.600000, -1.000000, 0.500000
125983, 0.700000, 0.000000, 0.300000
125998, -0.400000, 0.100000, 0.000000
126004, -0.300000, -1.000000, 0.000000
126008, 0.200000, 0.200000, 0.200000
126012, -1.000000, -0.500000, -0.400000
126027, 0.500000, -0.200000, 0.300000
126032, -0.800000, -0.100000, -0.400000
126037, 0.300000, 0.000000, -0.100000
126046, 0.000000, -1.100000, 0.100000
126061, 0.400000, 0.100000, 0.000000
126069, -0.900000, 1.000000, 0.200000
126073, 0.100000, -0.600000, 0.100000
126079, -0.200000, 1.200000, -0.700000
126094, 0.200000, 0.000000, -0.400000
126099, 0.700000, -1.100000, 0.300000
126102, 0.100000, 0.200000, 0.000000
126126, -1.300000, 0.200000, 0.000000
126130, -0.100000, 0.000000, -0.100000
126137, 1.100000, 0.300000, 0.000000
126141, -0.300000, 0.000000, -0.200000
126161, 0.900000, 0.900000, 0.100000
126165, 0.000000, -0.300000, 0.200000
126185, -0.600000, 0.900000, -0.800000
126189, 0.000000, -0.800000, -0.100000
126194, -0.100000, 0.400000, -0.100000
126199, -0.400000, -0.800000, -0.200000
126204, -0.100000, 0.700000, -0.500000
126222, -0.200000, -0.500000, -0.100000
126226, 0.000000, 0.700000, 0.100000
126231, -0.100000, -0.400000, 0.300000
126239, -0.200000, 0.700000, -0.200000
126254, 0.300000, -0.400000, -0.500000
126258, 0.300000, 1.000000, 0.200000
126263, -0.200000, -0.600000, -0.200000
126267, 0.000000, 0.600000, -0.400000
126273, 0.200000, -1.100000, -0.100000
126287, 0.200000, 0.100000, -0.100000
126292, -0.300000, -1.100000, 0.000000
126296, 0.200000, 0.100000, 0.000000
126302, 0.000000, -1.100000, -0.300000
126305, 0.300000, 0.000000, 0.400000
126321, -0.900000, 0.300000, -0.100000
126325, 0.200000, -0.800000, 0.200000
126329, -0.900000, -0.400000, 0.100000
126333, 0.300000, -0.400000, 0.000000
126338, -0.200000, 0.700000, -0.100000
126353, 0.300000, -0.500000, -0.100000
126360, -0.800000, -0.400000, 0.000000
126365, 0.700000, 0.700000, -0.200000
126368, -1.000000, 0.000000, 0.300000
126383, 0.200000, 0.300000, 0.000000
126394, -1.000000, -0.400000, 0.400000
126398, 0.300000, 0.200000, 0.000000
126416, -0.800000, 0.200000, 0.000000
126420, 0.600000, 0.400000, 0.100000
126425, 0.200000, -0.700000, 0.400000
126428, 0.200000, 0.500000, 0.200000
126444, -0.900000, -0.400000, -0.300000
126447, 0.400000, 0.000000, 0.000000
126454, -0.900000, -0.100000, 0.600000
126459, 0.300000, 0.000000, -0.400000
126477, -0.900000, 0.000000, 0.800000
126481, 0.400000, 0.300000, -0.100000
126485, -1.600000, 0.900000, -0.100000
126489, -0.100000, 1.200000, -0.300000
126502, 0.000000, 0.000000, 0.100000
126514, -0.200000, -1.100000, -0.200000
126517, -0.200000, 0.200000, 0.200000
126531, 0.200000, -1.000000, 0.700000
126534, -0.200000, 0.100000, -0.100000
126567, 1.000000, -0.100000, -0.100000
126571, -0.100000, 0.100000, 0.100000
126576, 1.100000, 0.100000, -0.100000
126579, -0.200000, -0.700000, -0.100000
126593, -0.100000, 0.500000, 0.000000
126601, 0.000000, -0.800000, 0.100000
126606, -1.200000, 0.000000, 0.000000
126609, 0.200000, -0.200000, 0.000000
126632, -0.900000, 0.000000, -0.200000
126636, 0.400000, 0.000000, 0.000000
126650, -0.700000, 0.000000, 0.000000
126656, 0.400000, 0.000000, 0.200000
126662, -1.100000, 0.400000, -0.100000
126666, 0.300000, -0.600000, -0.700000
126681, 0.100000, 0.500000, -0.400000
126687, 0.200000, -0.700000, -0.400000
126691, 0.200000, 0.400000, -0.200000
126695, 0.300000, -0.900000, -0.100000
126711, 0.200000, 0.200000, 0.000000
126715, 0.100000, -1.400000, 0.800000
126719, 0.000000, -0.200000, 0.100000
126726, -1.100000, 0.300000, 0.000000
126729, 0.100000, -0.300000, -0.300000
126747, -1.100000, 0.100000, 0.300000
126751, 0.000000, 0.000000, 0.000000
126759, -1.100000, -0.400000, -0.600000
126776, 0.000000, -0.100000, 0.300000
126806, -1.100000, 0.100000, 0.100000
126809, 0.000000, 0.100000, 0.100000
126814, 0.700000, -1.000000, -1.000000
126818, -0.200000, 0.400000, -0.100000
126834, 0.200000, -0.900000, 0.000000
126838, -1.600000, 0.000000, 0.000000
126841, -0.300000, 0.000000, 0.200000
126847, 0.800000, 0.500000, -0.200000
126852, -0.400000, -0.100000, 0.100000
126869, 0.700000, -0.100000, -0.100000
126874, -0.500000, 0.000000, 0.100000
126897, 0.800000, 0.300000, 0.100000
126901, -0.300000, 0.500000, -0.100000
126906, -1.500000, 0.300000, 0.200000
126909, 0.200000, 0.300000, 0.200000
126914, -0.100000, -1.200000, 0.400000
126930, 0.000000, 0.000000, -0.100000
126945, -1.200000, 0.300000, -0.200000
126959, 0.000000, -0.100000, -0.200000
126997, 0.000000, -1.300000, 0.100000
127001, 0.200000, 0.200000, -0.400000
127015, -0.900000, 0.100000, 0.000000
127019, 0.200000, 0.000000, -0.400000
127023, -1.100000, 0.200000, -0.100000
127027, 0.000000, -0.300000, 0.300000
127031, -0.300000, 0.800000, 0.200000
127046, -0.100000, -0.400000, -1.200000
127060, 0.100000, 0.700000, 0.000000
127075, 0.300000, -0.700000, 0.200000
127080, -0.600000, 0.600000, 0.300000
127085, 0.500000, 0.200000, -0.100000
127091, -0.600000, 0.000000, 0.000000
127108, 0.100000, -1.100000, 0.300000
127112, 0.100000, 0.100000, 0.300000
127120, -1.000000, 0.200000, -0.500000
127135, 0.400000, 0.300000, 0.300000
127139, -0.100000, -0.900000, -0.300000
127144, 0.000000, 0.300000, 0.300000
127152, -0.200000, -1.000000, 0.200000
127167, 0.100000, 0.100000, 0.100000
127175, -1.000000, 0.600000, 0.200000
127179, -0.400000, -0.800000, -0.200000
127183, -0.400000, 0.300000, -0.200000
127203, 0.300000, -1.100000, -0.100000
127207, -0.100000, 0.300000, -0.300000
127212, -0.100000, -0.800000, -0.200000
127228, 0.300000, 0.400000, 0.000000
127233, -1.100000, -0.100000, 0.100000
127237, 0.400000, 0.400000, 0.100000
127244, -0.300000, -1.000000, 0.100000
127247, -0.100000, 0.200000, 0.000000
127267, -1.200000, -0.200000, 0.000000
127271, 0.500000, -0.300000, 0.000000
127278, -0.600000, -0.500000, -1.200000
127293, 0.100000, 0.800000, 0.100000
127299, -0.400000, -0.300000, -0.300000
127303, 0.900000, -1.200000, 0.000000
127307, 0.200000, -0.100000, 0.400000
127324, -0.200000, 1.000000, 0.400000
127328, 0.000000, -0.300000, -0.200000
127356, 0.600000, 0.800000, -0.200000
127361, 0.100000, -0.800000, -0.100000
127365, -0.400000, 0.700000, -0.400000
127380, 0.000000, -0.400000, 0.200000
127386, -1.100000, 0.000000, 0.000000
127389, 0.000000, 0.000000, -0.100000
127397, -0.400000, -1.100000, -0.700000
127410, 0.100000, 0.000000, -0.100000
127436, -1.000000, -0.400000, 0.600000
127440, 0.300000, 0.300000, -0.200000
127444, -0.300000, -0.900000, 0.100000
127447, -0.200000, 0.200000, 0.000000
127476, -1.300000, -0.400000, -0.200000
127490, 0.000000, 0.100000, -0.300000
127494, -1.100000, 0.000000, -0.200000
127498, 0.000000, 0.200000, -0.300000
127504, 0.700000, -1.200000, 0.000000
127508, -0.200000, 0.100000, 0.000000
127524, 0.500000, -1.000000, 0.600000
127528, -0.200000, 0.100000, 0.100000
127550, 0.300000, -1.200000, -0.200000
127553, 0.200000, 0.700000, -0.200000
127557, 0.100000, -0.900000, -0.200000
127561, 0.300000, 0.500000, 0.000000
127585, 0.500000, -1.000000, -0.300000
127589, -0.400000, 0.500000, -0.100000
127594, 0.800000, 0.100000, 0.200000
127597, -0.300000, -0.300000, -0.300000
127620, 0.300000, 0.800000, -0.100000
127635, -0.100000, -0.300000, -0.100000
127639, 0.300000, 0.800000, 0.300000
127655, -0.200000, -0.500000, -0.600000
127678, -0.200000, 0.600000, -0.300000
127693, -0.300000, -0.500000, -0.300000
127718, -0.300000, 0.600000, 0.000000
127734, -0.200000, -0.700000, -0.300000
127739, -1.300000, 0.000000, -0.700000
127754, 0.100000, 0.300000, -0.100000
127774, -1.100000, -0.400000, -0.200000
127777, 0.000000, -0.100000, -0.200000
127795, 0.000000, 1.000000, 0.100000
127800, 0.200000, -1.000000, -0.300000
127815, 0.000000, 0.100000, 0.000000
127839, -0.200000, -1.000000, 0.400000
127853, 0.500000, 0.100000, -0.100000
127857, -0.600000, 0.000000, -0.100000
127874, 0.600000, 0.100000, -0.400000
127878, -0.500000, -0.100000, -0.100000
127894, 0.700000, 0.700000, 0.400000
127898, 0.100000, -0.400000, -0.200000
127917, -1.400000, 0.300000, -0.200000
127935, -0.200000, 0.100000, -0.100000
127940, -0.200000, -1.200000, 0.000000
127955, 0.000000, 0.200000, 0.000000
127978, -0.100000, -1.400000, 0.100000
127993, 0.000000, -0.200000, 0.200000
127998, 0.400000, 0.900000, 0.200000
128014, 0.400000, -0.500000, -0.200000
128021, 0.100000, 0.700000, -0.100000
128038, -0.200000, -0.600000, 0.400000
128042, -1.000000, 0.800000, 0.000000
128058, 0.200000, -0.400000, 0.200000
128063, -0.900000, 0.300000, 0.200000
128077, 0.200000, 0.300000, 0.100000
128082, -0.200000, -0.800000, 0.100000
128098, -0.300000, 0.300000, 0.200000
128103, -0.100000, -0.800000, -0.200000
128119, 0.700000, 0.400000, 0.000000
128122, 0.000000, -0.700000, 0.000000
128138, -0.100000, 0.400000, -0.100000
128144, 0.200000, -0.900000, 0.100000
128159, 0.400000, 0.300000, -0.300000
128164, -0.200000, -1.200000, 0.400000
128176, 0.000000, 0.200000, 0.200000
128182, -0.200000, -1.500000, -0.100000
128195, 0.000000, 0.100000, 0.000000
128202, 0.100000, -1.300000, -0.200000
128214, 0.000000, -0.200000, 0.000000
128236, -1.200000, 0.300000, -0.300000
128249, 0.000000, -0.100000, -0.200000
128336, -1.100000, 0.000000, -0.100000
128340, 0.300000, -0.500000, 0.200000
128345, 0.300000, 0.700000, 0.000000
128349, 0.500000, -0.500000, 0.200000
128354, -0.300000, 0.600000, 0.200000
128370, 0.400000, -0.700000, -0.200000
128376, -1.000000, 0.000000, 0.000000
128380, 0.200000, 0.300000, 0.100000
128385, -0.400000, -1.100000, -0.900000
128400, -0.400000, 0.000000, 0.000000
128407, 0.700000, 0.000000, -0.400000
128412, -0.400000, -0.300000, 0.100000
128417, 0.700000, 0.400000, -0.100000
128431, -0.600000, 0.000000, 0.100000
128439, 0.500000, 0.300000, -0.900000
128448, -0.600000, 0.300000, -1.100000
128464, 0.000000, -1.000000, 0.300000
128467, 0.100000, 0.100000, 0.300000
128492, -1.200000, 0.900000, -0.300000
128496, 0.000000, -0.300000, 0.000000
128500, 0.200000, 0.900000, 0.000000
128506, 0.100000, -0.300000, 0.000000
128528, -1.200000, 0.500000, -0.100000
128532, 0.100000, -0.200000, -0.200000
128557, -1.100000, 0.200000, 0.500000
128561, 0.000000, 0.000000, 0.100000
128591, -1.200000, 0.500000, -0.200000
128595, 0.200000, -0.100000, 0.200000
128623, -0.900000, 1.000000, 0.100000
128638, 0.200000, 0.000000, 0.000000
128647, -1.000000, -1.000000, 0.000000
128651, 0.100000, 0.000000, 0.100000
128671, -1.000000, -0.600000, -0.300000
128675, 0.100000, -0.400000, 0.100000
128678, 1.400000, -0.400000, 0.100000
128682, -0.400000, 0.200000, -0.300000
128701, 0.800000, -0.500000, -0.400000
128704, -0.400000, 0.100000, 0.100000
128727, 0.100000, -1.000000, 0.300000
128731, -0.100000, 0.200000, 0.000000
128738, -0.300000, -1.000000, 0.200000
128742, 0.600000, 0.100000, 0.000000
128759, -1.100000, -0.100000, -0.100000
128762, 0.100000, 0.100000, -0.100000
128771, 0.100000, -1.100000, 0.200000
128787, 0.200000, 0.500000, -0.100000
128791, 0.000000, -0.700000, 0.000000
128796, -1.400000, 0.000000, -0.100000
128800, 0.200000, 0.100000, 0.300000
128804, -0.900000, -0.300000, 0.000000
128819, 0.400000, -0.200000, 0.000000
128825, -0.900000, -0.200000, 0.000000
128828, 0.400000, 0.100000, -0.200000
128833, -0.900000, 0.100000, -0.100000
128838, 0.200000, 0.300000, -0.100000
128856, 0.300000, -1.000000, 0.200000
128860, 1.400000, 0.000000, -0.200000
128864, -0.100000, 0.000000, 0.100000
128887, -0.100000, -1.100000, 0.100000
128891, 0.000000, 0.100000, 0.200000
128911, 0.100000, -1.000000, -0.100000
128916, 0.200000, 0.200000, -0.300000
128926, -0.200000, -1.000000, 0.200000
128941, -0.100000, 0.100000, 0.000000
128946, 1.000000, -0.300000, -0.300000
