113351, 1, tachometer_abs, 119899.000000
113351, 1, mc_fault_code, 0.000000
113351, 1, pid_pos_now, 38.671876
113351, 1, app_controller_id, 40.000000
113351, 1, time_ms, 20316447.000000
113381, 1, temp_fet, 31.000000
113381, 1, temp_motor, -76.900000
113381, 1, avg_motor_current, 0.860000
113381, 1, avg_input_current, 0.000000
113381, 1, avg_id, 0.560000
113381, 1, avg_iq, 0.860000
113381, 1, duty_cycle_now, 0.000000
113381, 1, rpm, -4.000000
113381, 1, v_in, 50.500000
113381, 1, amp_hours, 0.192800
113381, 1, amp_hours_charged, 0.009800
113381, 1, watt_hours, 9.555200
113381, 1, watt_hours_charged, 0.501800
113381, 1, tachometer, -61407.000000
113381, 1, tachometer_abs, 119933.000000
113381, 1, mc_fault_code, 0.000000
113381, 1, pid_pos_now, 38.518068
113381, 1, app_controller_id, 40.000000
113381, 1, time_ms, 20250912.000000
113410, 1, temp_fet, 31.000000
113410, 1, temp_motor, -76.900000
113410, 1, avg_motor_current, 0.800000
113410, 1, avg_input_current, 0.000000
113410, 1, avg_id, 0.550000
113410, 1, avg_iq, 0.800000
113410, 1, duty_cycle_now, 0.000000
113410, 1, rpm, -8.000000
113410, 1, v_in, 50.600000
113410, 1, amp_hours, 0.192800
113410, 1, amp_hours_charged, 0.009800
113410, 1, watt_hours, 9.555200
113410, 1, watt_hours_charged, 0.501800
113410, 1, tachometer, -61407.000000
113410, 1, tachometer_abs, 119971.000000
113410, 1, mc_fault_code, 0.000000
113410, 1, pid_pos_now, 39.924316
113410, 1, app_controller_id, 40.000000
113410, 1, time_ms, 20250911.000000
113438, 1, temp_fet, 31.000000
113438, 1, temp_motor, -76.800000
113438, 1, avg_motor_current, 0.790000
113438, 1, avg_input_current, 0.000000
113438, 1, avg_id, 0.490000
113438, 1, avg_iq, 0.800000
113438, 1, duty_cycle_now, 0.000000
113438, 1, rpm, -9.000000
113438, 1, v_in, 50.600000
113438, 1, amp_hours, 0.192800
113438, 1, amp_hours_charged, 0.009800
113438, 1, watt_hours, 9.555200
113438, 1, watt_hours_charged, 0.501800
113438, 1, tachometer, -61407.000000
113438, 1, tachometer_abs, 120005.000000
113438, 1, mc_fault_code, 0.000000
113438, 1, pid_pos_now, 38.847656
113438, 1, app_controller_id, 40.000000
113438, 1, time_ms, 20250911.000000
113465, 1, temp_fet, 31.000000
113465, 1, temp_motor, -76.700000
113465, 1, avg_motor_current, 0.770000
113465, 1, avg_input_current, 0.000000
113465, 1, avg_id, 0.540000
113465, 1, avg_iq, 0.760000
113465, 1, duty_cycle_now, 0.000000
113465, 1, rpm, -4.000000
113465, 1, v_in, 50.600000
113465, 1, amp_hours, 0.192800
113465, 1, amp_hours_charged, 0.009800
113465, 1, watt_hours, 9.555200
113465, 1, watt_hours_charged, 0.501800
113465, 1, tachometer, -61407.000000
113465, 1, tachometer_abs, 120027.000000
113465, 1, mc_fault_code, 0.000000
113465, 1, pid_pos_now, 38.957520
113465, 1, app_controller_id, 40.000000
113465, 1, time_ms, 20250911.000000
113491, 1, temp_fet, 31.000000
113491, 1, temp_motor, -76.700000
113491, 1, avg_motor_current, 0.810000
113491, 1, avg_input_current, 0.000000
113491, 1, avg_id, 0.540000
113491, 1, avg_iq, 0.820000
113491, 1, duty_cycle_now, 0.000000
113491, 1, rpm, 1.000000
113491, 1, v_in, 50.600000
113491, 1, amp_hours, 0.192800
113491, 1, amp_hours_charged, 0.009800
113491, 1, watt_hours, 9.555200
113491, 1, watt_hours_charged, 0.501800
113491, 1, tachometer, -61407.000000
113491, 1, tachometer_abs, 120057.000000
113491, 1, mc_fault_code, 0.000000
113491, 1, pid_pos_now, 39.023436
113491, 1, app_controller_id, 40.000000
113491, 1, time_ms, 20316448.000000
113517, 1, temp_fet, 31.000000
113517, 1, temp_motor, -76.600000
113517, 1, avg_motor_current, 0.810000
113517, 1, avg_input_current, 0.000000
113517, 1, avg_id, 0.570000
113517, 1, avg_iq, 0.800000
113517, 1, duty_cycle_now, 0.000000
113517, 1, rpm, -5.000000
113517, 1, v_in, 50.600000
113517, 1, amp_hours, 0.192800
113517, 1, amp_hours_charged, 0.009800
113517, 1, watt_hours, 9.555200
113517, 1, watt_hours_charged, 0.501800
113517, 1, tachometer, -61407.000000
113517, 1, tachometer_abs, 120091.000000
113517, 1, mc_fault_code, 0.000000
113517, 1, pid_pos_now, 38.100584
113517, 1, app_controller_id, 40.000000
113517, 1, time_ms, 20250912.000000
113545, 1, temp_fet, 31.000000
113545, 1, temp_motor, -76.700000
113545, 1, avg_motor_current, 0.820000
113545, 1, avg_input_current, 0.000000
113545, 1, avg_id, 0.550000
113545, 1, avg_iq, 0.820000
113545, 1, duty_cycle_now, 0.000000
113545, 1, rpm, -2.000000
113545, 1, v_in, 50.500000
113545, 1, amp_hours, 0.192800
113545, 1, amp_hours_charged, 0.009800
113545, 1, watt_hours, 9.555200
113545, 1, watt_hours_charged, 0.501800
113545, 1, tachometer, -61407.000000
113545, 1, tachometer_abs, 120131.000000
113545, 1, mc_fault_code, 0.000000
113545, 1, pid_pos_now, 38.891600
113545, 1, app_controller_id, 40.000000
113545, 1, time_ms, 20316447.000000
113570, 1, temp_fet, 31.000000
113570, 1, temp_motor, -76.800000
113570, 1, avg_motor_current, 0.790000
113570, 1, avg_input_current, 0.000000
113570, 1, avg_id, 0.500000
113570, 1, avg_iq, 0.780000
113570, 1, duty_cycle_now, 0.000000
113570, 1, rpm, 12.000000
113570, 1, v_in, 50.600000
113570, 1, amp_hours, 0.192800
113570, 1, amp_hours_charged, 0.009800
113570, 1, watt_hours, 9.555200
113570, 1, watt_hours_charged, 0.501800
113570, 1, tachometer, -61407.000000
113570, 1, tachometer_abs, 120149.000000
113570, 1, mc_fault_code, 0.000000
113570, 1, pid_pos_now, 39.353028
113570, 1, app_controller_id, 40.000000
113570, 1, time_ms, 20250912.000000
113598, 1, temp_fet, 31.000000
113598, 1, temp_motor, -76.700000
113598, 1, avg_motor_current, 0.780000
113598, 1, avg_input_current, 0.000000
113598, 1, avg_id, 0.480000
113598, 1, avg_iq, 0.790000
113598, 1, duty_cycle_now, 0.000000
113598, 1, rpm, 0.000000
113598, 1, v_in, 50.600000
113598, 1, amp_hours, 0.192800
113598, 1, amp_hours_charged, 0.009800
113598, 1, watt_hours, 9.555200
113598, 1, watt_hours_charged, 0.501800
113598, 1, tachometer, -61407.000000
113598, 1, tachometer_abs, 120179.000000
113598, 1, mc_fault_code, 0.000000
113598, 1, pid_pos_now, 39.111328
113598, 1, app_controller_id, 40.000000
113598, 1, time_ms, 20316448.000000
113627, 1, temp_fet, 31.000000
113627, 1, temp_motor, -76.700000
113627, 1, avg_motor_current, 0.770000
113627, 1, avg_input_current, 0.000000
113627, 1, avg_id, 0.480000
113627, 1, avg_iq, 0.770000
113627, 1, duty_cycle_now, 0.000000
113627, 1, rpm, 3.000000
113627, 1, v_in, 50.600000
113627, 1, amp_hours, 0.192800
113627, 1, amp_hours_charged, 0.009800
113627, 1, watt_hours, 9.555200
113627, 1, watt_hours_charged, 0.501800
113627, 1, tachometer, -61407.000000
113627, 1, tachometer_abs, 120217.000000
113627, 1, mc_fault_code, 0.000000
113627, 1, pid_pos_now, 39.682616
113627, 1, app_controller_id, 40.000000
113627, 1, time_ms, 20316448.000000
113658, 1, temp_fet, 31.000000
113658, 1, temp_motor, -76.900000
113658, 1, avg_motor_current, 0.840000
113658, 1, avg_input_current, 0.000000
113658, 1, avg_id, 0.550000
113658, 1, avg_iq, 0.840000
113658, 1, duty_cycle_now, 0.000000
113658, 1, rpm, -1.000000
113658, 1, v_in, 50.600000
113658, 1, amp_hours, 0.192800
113658, 1, amp_hours_charged, 0.009800
113658, 1, watt_hours, 9.555200
113658, 1, watt_hours_charged, 0.501800
113658, 1, tachometer, -61407.000000
113658, 1, tachometer_abs, 120251.000000
113658, 1, mc_fault_code, 0.000000
113658, 1, pid_pos_now, 39.331056
113658, 1, app_controller_id, 40.000000
113658, 1, time_ms, 20250911.000000
113684, 1, temp_fet, 31.000000
113684, 1, temp_motor, -77.000000
113684, 1, avg_motor_current, 0.880000
113684, 1, avg_input_current, 0.000000
113684, 1, avg_id, 0.560000
113684, 1, avg_iq, 0.880000
113684, 1, duty_cycle_now, 0.000000
113684, 1, rpm, 5.000000
113684, 1, v_in, 50.600000
113684, 1, amp_hours, 0.192800
113684, 1, amp_hours_charged, 0.009800
113684, 1, watt_hours, 9.555200
113684, 1, watt_hours_charged, 0.501800
113684, 1, tachometer, -61407.000000
113684, 1, tachometer_abs, 120281.000000
113684, 1, mc_fault_code, 0.000000
113684, 1, pid_pos_now, 40.561524
113684, 1, app_controller_id, 40.000000
113684, 1, time_ms, 20316448.000000
113713, 1, temp_fet, 31.000000
113713, 1, temp_motor, -77.100000
113713, 1, avg_motor_current, 0.790000
113713, 1, avg_input_current, 0.000000
113713, 1, avg_id, 0.490000
113713, 1, avg_iq, 0.790000
113713, 1, duty_cycle_now, 0.000000
113713, 1, rpm, -1.000000
113713, 1, v_in, 50.600000
113713, 1, amp_hours, 0.192800
113713, 1, amp_hours_charged, 0.009800
113713, 1, watt_hours, 9.555200
113713, 1, watt_hours_charged, 0.501800
113713, 1, tachometer, -61407.000000
113713, 1, tachometer_abs, 120313.000000
113713, 1, mc_fault_code, 0.000000
113713, 1, pid_pos_now, 38.649904
113713, 1, app_controller_id, 40.000000
113713, 1, time_ms, 20316446.000000
113744, 1, temp_fet, 31.000000
113744, 1, temp_motor, -76.800000
113744, 1, avg_motor_current, 0.860000
113744, 1, avg_input_current, 0.000000
113744, 1, avg_id, 0.590000
113744, 1, avg_iq, 0.860000
113744, 1, duty_cycle_now, 0.000000
113744, 1, rpm, 0.000000
113744, 1, v_in, 50.600000
113744, 1, amp_hours, 0.192800
113744, 1, amp_hours_charged, 0.009800
113744, 1, watt_hours, 9.555200
113744, 1, watt_hours_charged, 0.501800
113744, 1, tachometer, -61407.000000
113744, 1, tachometer_abs, 120353.000000
113744, 1, mc_fault_code, 0.000000
113744, 1, pid_pos_now, 39.902344
113744, 1, app_controller_id, 40.000000
113744, 1, time_ms, 20316447.000000
113773, 1, temp_fet, 31.000000
113773, 1, temp_motor, -77.000000
113773, 1, avg_motor_current, 0.870000
113773, 1, avg_input_current, 0.000000
113773, 1, avg_id, 0.630000
113773, 1, avg_iq, 0.880000
113773, 1, duty_cycle_now, 0.000000
113773, 1, rpm, -7.000000
113773, 1, v_in, 50.500000
113773, 1, amp_hours, 0.192800
113773, 1, amp_hours_charged, 0.009800
113773, 1, watt_hours, 9.555200
113773, 1, watt_hours_charged, 0.501800
113773, 1, tachometer, -61407.000000
113773, 1, tachometer_abs, 120383.000000
113773, 1, mc_fault_code, 0.000000
113773, 1, pid_pos_now, 38.737792
113773, 1, app_controller_id, 40.000000
113773, 1, time_ms, 20316448.000000
113802, 1, temp_fet, 31.000000
113802, 1, temp_motor, -76.900000
113802, 1, avg_motor_current, 0.900000
113802, 1, avg_input_current, 0.000000
113802, 1, avg_id, 0.590000
113802, 1, avg_iq, 0.880000
113802, 1, duty_cycle_now, 0.000000
113802, 1, rpm, -4.000000
113802, 1, v_in, 50.600000
113802, 1, amp_hours, 0.192800
113802, 1, amp_hours_charged, 0.009800
113802, 1, watt_hours, 9.555200
113802, 1, watt_hours_charged, 0.501800
113802, 1, tachometer, -61407.000000
113802, 1, tachometer_abs, 120425.000000
113802, 1, mc_fault_code, 0.000000
113802, 1, pid_pos_now, 38.540040
113802, 1, app_controller_id, 40.000000
113802, 1, time_ms, 20250911.000000
113830, 1, temp_fet, 31.000000
113830, 1, temp_motor, -77.100000
113830, 1, avg_motor_current, 0.840000
113830, 1, avg_input_current, 0.000000
113830, 1, avg_id, 0.540000
113830, 1, avg_iq, 0.850000
113830, 1, duty_cycle_now, 0.000000
113830, 1, rpm, -3.000000
113830, 1, v_in, 50.500000
113830, 1, amp_hours, 0.192800
113830, 1, amp_hours_charged, 0.009800
113830, 1, watt_hours, 9.555200
113830, 1, watt_hours_charged, 0.501800
113830, 1, tachometer, -61407.000000
113830, 1, tachometer_abs, 120445.000000
113830, 1, mc_fault_code, 0.000000
113830, 1, pid_pos_now, 39.199220
113830, 1, app_controller_id, 40.000000
113830, 1, time_ms, 20316446.000000
113857, 1, temp_fet, 31.000000
113857, 1, temp_motor, -77.200000
113857, 1, avg_motor_current, 0.800000
113857, 1, avg_input_current, 0.000000
113857, 1, avg_id, 0.540000
113857, 1, avg_iq, 0.800000
113857, 1, duty_cycle_now, 0.000000
113857, 1, rpm, -6.000000
113857, 1, v_in, 50.600000
113857, 1, amp_hours, 0.192800
113857, 1, amp_hours_charged, 0.009800
113857, 1, watt_hours, 9.555200
113857, 1, watt_hours_charged, 0.501800
113857, 1, tachometer, -61407.000000
113857, 1, tachometer_abs, 120483.000000
113857, 1, mc_fault_code, 0.000000
113857, 1, pid_pos_now, 38.715820
113857, 1, app_controller_id, 40.000000
113857, 1, time_ms, 20250911.000000
113886, 1, temp_fet, 31.000000
113886, 1, temp_motor, -77.200000
113886, 1, avg_motor_current, 0.850000
113886, 1, avg_input_current, 0.000000
113886, 1, avg_id, 0.610000
113886, 1, avg_iq, 0.850000
113886, 1, duty_cycle_now, 0.000000
113886, 1, rpm, -10.000000
113886, 1, v_in, 50.600000
113886, 1, amp_hours, 0.192800
113886, 1, amp_hours_charged, 0.009800
113886, 1, watt_hours, 9.555200
113886, 1, watt_hours_charged, 0.501800
113886, 1, tachometer, -61407.000000
113886, 1, tachometer_abs, 120503.000000
113886, 1, mc_fault_code, 0.000000
113886, 1, pid_pos_now, 38.891600
113886, 1, app_controller_id, 40.000000
113886, 1, time_ms, 20316448.000000
113920, 1, temp_fet, 31.000000
113920, 1, temp_motor, -77.200000
113920, 1, avg_motor_current, 0.850000
113920, 1, avg_input_current, 0.000000
113920, 1, avg_id, 0.570000
113920, 1, avg_iq, 0.850000
113920, 1, duty_cycle_now, 0.000000
113920, 1, rpm, -1.000000
113920, 1, v_in, 50.600000
113920, 1, amp_hours, 0.192800
113920, 1, amp_hours_charged, 0.009800
113920, 1, watt_hours, 9.555200
113920, 1, watt_hours_charged, 0.501800
113920, 1, tachometer, -61407.000000
113920, 1, tachometer_abs, 120521.000000
113920, 1, mc_fault_code, 0.000000
113920, 1, pid_pos_now, 38.254396
113920, 1, app_controller_id, 40.000000
113920, 1, time_ms, 20316447.000000
113950, 1, temp_fet, 31.000000
113950, 1, temp_motor, -77.200000
113950, 1, avg_motor_current, 0.900000
113950, 1, avg_input_current, 0.000000
113950, 1, avg_id, 0.610000
113950, 1, avg_iq, 0.910000
113950, 1, duty_cycle_now, 0.000000
113950, 1, rpm, 3.000000
113950, 1, v_in, 50.600000
113950, 1, amp_hours, 0.192800
113950, 1, amp_hours_charged, 0.009800
113950, 1, watt_hours, 9.555200
113950, 1, watt_hours_charged, 0.501800
113950, 1, tachometer, -61407.000000
113950, 1, tachometer_abs, 120545.000000
113950, 1, mc_fault_code, 0.000000
113950, 1, pid_pos_now, 39.265136
113950, 1, app_controller_id, 40.000000
113950, 1, time_ms, 20316448.000000
113976, 1, temp_fet, 31.000000
113976, 1, temp_motor, -77.200000
113976, 1, avg_motor_current, 0.840000
113976, 1, avg_input_current, 0.000000
113976, 1, avg_id, 0.530000
113976, 1, avg_iq, 0.840000
113976, 1, duty_cycle_now, 0.000000
113976, 1, rpm, -9.000000
113976, 1, v_in, 50.500000
113976, 1, amp_hours, 0.192800
113976, 1, amp_hours_charged, 0.009800
113976, 1, watt_hours, 9.555200
113976, 1, watt_hours_charged, 0.501800
113976, 1, tachometer, -61407.000000
113976, 1, tachometer_abs, 120583.000000
113976, 1, mc_fault_code, 0.000000
113976, 1, pid_pos_now, 38.452148
113976, 1, app_controller_id, 40.000000
113976, 1, time_ms, 20316447.000000
114008, 1, temp_fet, 31.000000
114008, 1, temp_motor, -76.900000
114008, 1, avg_motor_current, 0.840000
114008, 1, avg_input_current, 0.000000
114008, 1, avg_id, 0.520000
114008, 1, avg_iq, 0.840000
114008, 1, duty_cycle_now, 0.000000
114008, 1, rpm, -6.000000
114008, 1, v_in, 50.600000
114008, 1, amp_hours, 0.192800
114008, 1, amp_hours_charged, 0.009800
114008, 1, watt_hours, 9.555200
114008, 1, watt_hours_charged, 0.501800
114008, 1, tachometer, -61407.000000
114008, 1, tachometer_abs, 120609.000000
114008, 1, mc_fault_code, 0.000000
114008, 1, pid_pos_now, 38.649904
114008, 1, app_controller_id, 40.000000
114008, 1, time_ms, 20316448.000000
114037, 1, temp_fet, 31.000000
114037, 1, temp_motor, -76.900000
114037, 1, avg_motor_current, 0.770000
114037, 1, avg_input_current, 0.000000
114037, 1, avg_id, 0.510000
114037, 1, avg_iq, 0.770000
114037, 1, duty_cycle_now, 0.000000
114037, 1, rpm, -3.000000
114037, 1, v_in, 50.500000
114037, 1, amp_hours, 0.192800
114037, 1, amp_hours_charged, 0.009800
114037, 1, watt_hours, 9.555200
114037, 1, watt_hours_charged, 0.501800
114037, 1, tachometer, -61407.000000
114037, 1, tachometer_abs, 120655.000000
114037, 1, mc_fault_code, 0.000000
114037, 1, pid_pos_now, 38.408204
114037, 1, app_controller_id, 40.000000
114037, 1, time_ms, 20316447.000000
114063, 1, temp_fet, 31.000000
114063, 1, temp_motor, -77.000000
114063, 1, avg_motor_current, 0.800000
114063, 1, avg_input_current, 0.000000
114063, 1, avg_id, 0.500000
114063, 1, avg_iq, 0.790000
114063, 1, duty_cycle_now, 0.000000
114063, 1, rpm, 2.000000
114063, 1, v_in, 50.600000
114063, 1, amp_hours, 0.192800
114063, 1, amp_hours_charged, 0.009800
114063, 1, watt_hours, 9.555200
114063, 1, watt_hours_charged, 0.501800
114063, 1, tachometer, -61407.000000
114063, 1, tachometer_abs, 120697.000000
114063, 1, mc_fault_code, 0.000000
114063, 1, pid_pos_now, 38.935548
114063, 1, app_controller_id, 40.000000
114063, 1, time_ms, 20316447.000000
114089, 1, temp_fet, 31.000000
114089, 1, temp_motor, -76.900000
114089, 1, avg_motor_current, 0.830000
114089, 1, avg_input_current, 0.000000
114089, 1, avg_id, 0.500000
114089, 1, avg_iq, 0.830000
114089, 1, duty_cycle_now, 0.000000
114089, 1, rpm, -4.000000
114089, 1, v_in, 50.600000
114089, 1, amp_hours, 0.192800
114089, 1, amp_hours_charged, 0.009800
114089, 1, watt_hours, 9.555200
114089, 1, watt_hours_charged, 0.501800
114089, 1, tachometer, -61407.000000
114089, 1, tachometer_abs, 120721.000000
114089, 1, mc_fault_code, 0.000000
114089, 1, pid_pos_now, 38.562012
114089, 1, app_controller_id, 40.000000
114089, 1, time_ms, 20316447.000000
114119, 1, temp_fet, 31.000000
114119, 1, temp_motor, -76.800000
114119, 1, avg_motor_current, 0.770000
114119, 1, avg_input_current, 0.000000
114119, 1, avg_id, 0.540000
114119, 1, avg_iq, 0.770000
114119, 1, duty_cycle_now, 0.000000
114119, 1, rpm, -7.000000
114119, 1, v_in, 50.600000
114119, 1, amp_hours, 0.192800
114119, 1, amp_hours_charged, 0.009800
114119, 1, watt_hours, 9.555200
114119, 1, watt_hours_charged, 0.501800
114119, 1, tachometer, -61407.000000
114119, 1, tachometer_abs, 120747.000000
114119, 1, mc_fault_code, 0.000000
114119, 1, pid_pos_now, 38.781740
114119, 1, app_controller_id, 40.000000
114119, 1, time_ms, 20316447.000000
114149, 1, temp_fet, 31.000000
114149, 1, temp_motor, -76.800000
114149, 1, avg_motor_current, 0.840000
114149, 1, avg_input_current, 0.000000
114149, 1, avg_id, 0.550000
114149, 1, avg_iq, 0.850000
114149, 1, duty_cycle_now, 0.000000
114149, 1, rpm, -8.000000
114149, 1, v_in, 50.600000
114149, 1, amp_hours, 0.192800
114149, 1, amp_hours_charged, 0.009800
114149, 1, watt_hours, 9.555200
114149, 1, watt_hours_charged, 0.501800
114149, 1, tachometer, -61407.000000
114149, 1, tachometer_abs, 120781.000000
114149, 1, mc_fault_code, 0.000000
114149, 1, pid_pos_now, 38.342284
114149, 1, app_controller_id, 40.000000
114149, 1, time_ms, 20250912.000000
114175, 1, temp_fet, 31.000000
114175, 1, temp_motor, -76.700000
114175, 1, avg_motor_current, 0.830000
114175, 1, avg_input_current, 0.000000
114175, 1, avg_id, 0.500000
114175, 1, avg_iq, 0.830000
114175, 1, duty_cycle_now, 0.000000
114175, 1, rpm, 8.000000
114175, 1, v_in, 50.500000
114175, 1, amp_hours, 0.192800
114175, 1, amp_hours_charged, 0.009800
114175, 1, watt_hours, 9.555200
114175, 1, watt_hours_charged, 0.501800
114175, 1, tachometer, -61407.000000
114175, 1, tachometer_abs, 120809.000000
114175, 1, mc_fault_code, 0.000000
114175, 1, pid_pos_now, 38.737792
114175, 1, app_controller_id, 40.000000
114175, 1, time_ms, 20316448.000000
114203, 1, temp_fet, 31.000000
114203, 1, temp_motor, -76.500000
114203, 1, avg_motor_current, 0.800000
114203, 1, avg_input_current, 0.000000
114203, 1, avg_id, 0.540000
114203, 1, avg_iq, 0.800000
114203, 1, duty_cycle_now, 0.000000
114203, 1, rpm, -5.000000
114203, 1, v_in, 50.600000
114203, 1, amp_hours, 0.192800
